Index,Correct Label,Predicted Label,Outputs
0,7,7,"[1.362479851163556e-10, 3.065092971099581e-11, 2.916628050186887e-10, 2.6937591428577434e-06, 8.147519392992877e-16, 8.844679155739499e-11, 2.291131694087678e-13, 0.9999967813491821, 3.808690030027151e-10, 5.079958782516769e-07]"
1,2,2,"[2.0117907990543915e-13, 1.7223907022856366e-10, 1.0, 2.9331769652030104e-11, 8.255753134780037e-19, 4.402445422102552e-12, 2.8317721431636578e-12, 5.550970136197707e-25, 8.05515265600576e-10, 4.7454915533641047e-20]"
2,1,1,"[1.1546861244937645e-09, 0.9999198317527771, 6.434677743527573e-06, 1.0697387420322002e-09, 5.913382778999221e-07, 5.938630565083258e-08, 3.7674379882446374e-07, 2.4726639367145253e-06, 7.036374154267833e-05, 2.6925961460477765e-10]"
3,0,0,"[0.999995231628418, 1.831980646013493e-14, 1.9538513242878253e-06, 2.0179975745993062e-11, 1.3561618494861705e-10, 7.2336594179878144e-12, 2.869549916795222e-06, 1.1758118922955418e-09, 3.216347154566925e-15, 1.0847540747593865e-11]"
4,4,4,"[1.0456759902410795e-09, 1.4131999335944417e-13, 2.7666596125186516e-08, 6.799636266367759e-13, 0.9997710585594177, 7.511223630921049e-13, 3.232275558318065e-09, 3.601906328754012e-08, 2.0891881558071645e-09, 0.0002288579271407798]"
5,1,1,"[3.169891432674987e-11, 0.9999878406524658, 4.471283343576715e-09, 1.0050173887554692e-10, 2.952675686174189e-07, 6.778299449505809e-11, 6.766702753679965e-10, 1.0229927283944562e-05, 1.6346667734978837e-06, 3.91908241970107e-11]"
6,4,4,"[1.872320669535818e-16, 1.1017839418592246e-11, 6.20078077426256e-12, 1.7986060774424772e-12, 0.9999971389770508, 1.2902361123945383e-10, 8.571672018009568e-12, 9.36136945739463e-09, 1.6056807226050296e-06, 1.2223869134686538e-06]"
7,9,9,"[2.587313696622573e-09, 5.466107774743101e-11, 1.0092676347994711e-06, 0.0005925432196818292, 0.00012331324978731573, 2.546572090977861e-07, 3.8169296824770715e-13, 1.1382493539713323e-05, 1.4863667274767067e-06, 0.999269962310791]"
8,5,5,"[3.006523456301584e-14, 1.0468282836439188e-14, 2.1067142370156944e-05, 1.6711229733346045e-08, 4.545454146409611e-07, 0.9425175786018372, 0.05728951469063759, 2.2862489896038896e-13, 1.295042352467135e-06, 0.00017004302935674787]"
9,9,9,"[5.339555092021865e-15, 5.782891289581819e-15, 4.536786731338359e-14, 8.777807369853008e-10, 2.5407280190847814e-05, 3.173444512272021e-15, 6.393780344987566e-15, 3.063480107812211e-06, 6.178863998229644e-08, 0.9999714493751526]"
10,0,0,"[1.0, 2.001235052894906e-21, 3.098534318013435e-09, 2.6488479971589892e-15, 9.038537929881578e-20, 5.217031098575173e-14, 1.628171035494841e-11, 3.457919063934445e-12, 1.8788224414993828e-16, 7.606895256924429e-14]"
11,6,6,"[1.6160068838644293e-08, 6.018782031075706e-18, 2.9767548426207213e-09, 2.2123056655805052e-16, 4.3443718067415205e-10, 1.0103438974340406e-08, 0.999998927116394, 8.129184967802864e-17, 1.052361312758876e-06, 1.808988810163002e-16]"
12,9,9,"[3.020777204765235e-12, 7.255374252779223e-12, 2.959642531052964e-10, 3.0489636060337943e-07, 1.5251957847794984e-06, 1.5431933508835982e-10, 7.139116081374792e-16, 1.1103269770273982e-07, 1.266828686397048e-08, 0.9999980926513672]"
13,0,0,"[1.0, 4.171677715490294e-22, 8.697999785700627e-12, 8.758091711015911e-17, 5.879391741559251e-16, 2.2982195980276662e-14, 6.983210676381191e-10, 7.803410362328123e-09, 1.361832467541152e-13, 3.925509223234869e-12]"
14,1,1,"[8.545173303762393e-15, 1.0, 3.899192427270215e-11, 3.116915392453734e-09, 1.466988752696352e-10, 1.2726803985674273e-11, 2.5677279313213175e-12, 1.7531162077588647e-09, 5.4416794625922194e-08, 4.186241908676891e-10]"
15,5,5,"[3.745532096283144e-12, 1.0175078011057104e-12, 1.2851195663188264e-09, 1.3884058489566087e-06, 2.1081090161283872e-13, 0.9999979734420776, 1.5474618253463746e-09, 6.817326651115119e-12, 5.57741998363781e-07, 8.541430340791578e-10]"
16,9,9,"[2.579931106083677e-06, 1.985037703872497e-13, 3.537022905675258e-07, 2.046320002335733e-09, 1.6910076737985946e-05, 2.5195728749899393e-12, 3.444276808206581e-11, 4.6166816900949925e-05, 2.9851972271899285e-07, 0.9999336004257202]"
17,7,7,"[5.1537236700482936e-09, 4.0368251276456935e-13, 1.6667135227521612e-08, 7.395334478133009e-07, 6.55315046751619e-17, 9.362303467208566e-12, 1.598506390256449e-15, 0.9999992847442627, 3.9108622481957844e-14, 8.987079525013542e-09]"
18,3,3,"[1.7260772811056313e-09, 7.0473323357522766e-12, 7.470392120012548e-06, 0.9972281455993652, 2.0966582781056786e-07, 0.00010052765719592571, 2.4049791047531244e-09, 1.6758067156175116e-10, 0.0026488276198506355, 1.4843463759461883e-05]"
19,4,4,"[6.909903964118225e-13, 4.263787378722128e-10, 5.396721958206285e-10, 4.1210508313141436e-13, 1.0, 1.9694353569840728e-13, 7.795220718920248e-11, 2.7822974146829438e-08, 1.622335710216305e-09, 4.534724240556898e-08]"
20,9,9,"[2.7568884064521626e-08, 3.4938742032863956e-07, 1.0215747518749208e-11, 3.5789605590252904e-07, 4.234861535223899e-06, 3.893535094334766e-08, 1.0015099860538612e-11, 0.0007156037609092891, 6.804441454733023e-08, 0.999279260635376]"
21,6,6,"[1.4640337830940098e-09, 5.226542685649775e-16, 1.2525894099724155e-08, 7.092853415713307e-09, 5.0653516936449705e-09, 0.00013370049418881536, 0.9998618960380554, 1.4246577821532685e-13, 4.364780579635408e-06, 7.803932500216604e-11]"
22,6,6,"[3.3828635448429623e-09, 3.303770907360699e-15, 4.04405328668922e-11, 1.4078125922916676e-15, 2.7761219101307688e-08, 1.28008862190776e-11, 1.0, 1.1568194319133696e-10, 2.3688702555091368e-08, 3.0309837349392146e-14]"
