Correct Label,Predicted Label,Outputs
7,7,"[[0.060455171844669885], [0.013019264305005385], [0.062020717326559144], [0.04733776477536761], [0.02392193460269847], [0.046659525813002097], [0.0043284622451628405], [0.8748607573495084], [0.03653404181974772], [0.04781214885187888]]"
2,2,"[[0.280543244302192], [0.0355454503079631], [0.3517292812239748], [0.07519340475840634], [0.006226093916313561], [0.07204602247831082], [0.175228165000358], [0.01829528182716234], [0.05703665410889111], [0.009419115081003654]]"
1,1,"[[0.009674517399720878], [0.9156477986131049], [0.0644517198542657], [0.046257893543050425], [0.0332300887759333], [0.07909420612540059], [0.045113502030227993], [0.06573470134387835], [0.038992984877169075], [0.029942184545320865]]"
0,0,"[[0.6965468249045617], [0.013149774585410076], [0.044490767523314594], [0.010009071221318146], [0.00933850410501261], [0.021759404869177604], [0.062155353287988414], [0.15539011425260918], [0.014539291876793849], [0.0060723674965084025]]"
4,4,"[[0.03407718409490683], [0.005843730817687508], [0.08352529859263415], [0.02919384919958229], [0.8229164828842129], [0.031064817165428492], [0.016425913407491357], [0.3157203292372044], [0.04980075455105024], [0.020605959460058054]]"
1,1,"[[0.008968128499349571], [0.9378123823795905], [0.04871667546836117], [0.041447132686884505], [0.025854587931597055], [0.05913830063425629], [0.017441908449306858], [0.08287468413669387], [0.03938306857736669], [0.01914432732518881]]"
4,4,"[[0.008324714241646542], [0.003675776352150248], [0.021042591052421452], [0.06068831963750335], [0.3842542396959655], [0.05901997178108102], [0.020015847424747022], [0.13874233786000134], [0.07073783370615681], [0.20924549990607785]]"
9,4,"[[0.005655534126104594], [0.06553379651321492], [0.01599223720878798], [0.1398490333375371], [0.4097305694368975], [0.02073761135474665], [0.09047593969722294], [0.04373791981684009], [0.02261262828352616], [0.038008958482913247]]"
5,4,"[[0.07446966160500876], [0.16647588368732905], [0.059001692512277285], [0.00342123103132319], [0.28613645710772817], [0.06433658192998128], [0.09389600036097202], [0.023794624506776305], [0.043009512676275084], [0.0023078990740232684]]"
9,7,"[[0.03589579603508753], [0.014338417820904042], [0.009423969944867643], [0.0059179917974289675], [0.16989656971905592], [0.018172671170606648], [0.019860252506232346], [0.19828796904740162], [0.015526741158807509], [0.1036963376921898]]"
